LNR,RESPONSE
42352,0.378332375214061
42353,0.36911135500287284
42671,0.4051926085444858
42987,0.3616389955865009
43310,0.3679625483109927
43627,0.37398251502687335
43629,0.36711768570314474
43945,0.38438480173343437
43953,0.3644787236851174
43954,0.4153497079285115
43961,0.36026470070734307
44280,0.35890064161454854
44917,0.36078105785428655
44924,0.4145231969705948
44927,0.3634508598519513
45244,0.3701254331570281
45570,0.4106463909452807
45584,0.4031767274931402
41721,0.3635533426244542
41739,0.3878188729849372
42054,0.4055984887442736
42369,0.3580625836374252
42689,0.36696012338978823
43019,0.36907157213289565
43331,0.4159891243073774
51328,0.3852453524177342
51644,0.41313853168145254
51653,0.41042964820319633
51969,0.3694819704146191
52308,0.41521618450729536
52310,0.3663737319331678
52626,0.41311029593236254
52638,0.35698994133023576
52940,0.36164739753586334
52954,0.41767483120133514
55194,0.3878188729849372
55196,0.38300454660567973
55526,0.3878188729849372
55847,0.3551535532361181
55848,0.3878188729849372
51024,0.3878188729849372
51031,0.36729939173623266
51342,0.4114212954500193
51348,0.3782372372162793
51666,0.37670025993693673
51674,0.3545813943785471
51680,0.411994454612915
52331,0.3519204029044764
53302,0.3878188729849372
82163,0.41414497419623714
82481,0.3806984996033568
82498,0.3789806926344131
55852,0.3878188729849372
55858,0.3737762271948981
55859,0.3635862502920969
51037,0.3878188729849372
51039,0.3600456440998169
51683,0.41483027612828366
51685,0.3653926226649901
51695,0.3797692742161595
51702,0.36391033135054807
52343,0.4078846818636933
52353,0.3878188729849372
53314,0.3878188729849372
53322,0.38438480173343437
53950,0.4128960747816615
54597,0.3631555837446785
54925,0.3683804931367019
55245,0.4102022456096058
55558,0.3878188729849372
55882,0.4042738605806375
51384,0.3631736429144233
51703,0.4126154002480478
51706,0.3789496528550873
51711,0.4113434337153044
52041,0.36429903912128936
52047,0.3679184682129804
52369,0.3957067653183594
52689,0.3654805189166919
53331,0.3722645208563925
53341,0.3573293106465534
63455,0.41084465025949907
63780,0.3665296332604634
63783,0.3878188729849372
64096,0.3710673959538374
64104,0.36456901029200944
64109,0.3705543299594022
64422,0.378696653014241
65391,0.3878188729849372
65705,0.3496795549496371
65709,0.36143649681048406
61568,0.38438480173343437
62203,0.379285202486891
62850,0.36586926990463026
62851,0.41598168848665334
63164,0.3741434712925247
63491,0.40478456685104114
63796,0.36793740517334156
63799,0.41395081219967433
63802,0.36069585323158226
63812,0.38438480173343437
64127,0.3642067631404735
64449,0.4107274301153509
64771,0.3653320041014186
65082,0.3878188729849372
65399,0.37056791450090015
66039,0.3878188729849372
66048,0.3684372993614447
71758,0.4141026471761389
72077,0.3878188729849372
72087,0.3878188729849372
72405,0.40481829001188163
72723,0.3659384262052834
72735,0.37981093402076943
73046,0.37778807955113214
73682,0.35586636038434777
73694,0.3620550237406681
73696,0.4044038072205331
74317,0.40897059997015167
74974,0.3781515049248435
75286,0.3609416550642577
75605,0.36738430522852805
75612,0.3878188729849372
75929,0.38438480173343437
76239,0.3644063128012312
71471,0.36019177634201066
71776,0.3511434597462803
71779,0.3878188729849372
72112,0.35954497316466694
72417,0.3771226992728079
72420,0.3750582805674306
72425,0.4123620719607192
73073,0.3555214238052013
73393,0.36434191215181494
73714,0.3711513877829203
74337,0.4111596475106349
74347,0.36054497326312185
74354,0.40845541459191836
74666,0.36353609164119594
74667,0.3878188729849372
74990,0.4079135386329297
75949,0.36966975220421244
75952,0.36120402561324694
71486,0.42588671876174133
71805,0.4119491419826561
71813,0.41280509882782285
72130,0.3628860615059944
72437,0.36755851663039696
82469,0.3878188729849372
82788,0.36857530235935915
82793,0.3878188729849372
83111,0.38438480173343437
83113,0.3748440330499895
83420,0.4152689262032187
83425,0.36952843002733515
83428,0.3878188729849372
83433,0.35185737780785686
83759,0.4075168491060731
84381,0.40875213463569
84709,0.42282482433927737
85024,0.41480077121456427
85026,0.37982934736971
85671,0.4125200420904754
35158,0.36525424093052844
34851,0.36522710917314927
34853,0.40253733288913995
34859,0.3650786137457532
35162,0.38607362363201914
35165,0.3878188729849372
34865,0.3528735991539617
34877,0.40110548194146795
34898,0.35695747764041486
35203,0.3699928238840894
34902,0.37966331227550293
34907,0.3616212261054672
34930,0.4137821674606013
34939,0.35741556771010985
35249,0.41202843502811515
35561,0.36353609164119594
35568,0.3878188729849372
35572,0.3553462478088491
35574,0.3835175743723075
35575,0.36406824115295483
35889,0.3878188729849372
35583,0.3579695518552165
35587,0.3678229083869279
35597,0.37648562658429163
35900,0.36655628787828165
35602,0.4109856350923108
35606,0.41161510430380416
35922,0.3581593650732901
35936,0.3618237697347009
41020,0.4116348256634687
41028,0.4119491419826561
41344,0.3656809724815012
41666,0.3869487677672426
42319,0.424421712846306
42634,0.3869487677672426
42944,0.40696017360494946
42952,0.3637180143973219
42954,0.34416316360845595
43274,0.35886276417865354
43582,0.3878188729849372
43590,0.3659008414412466
43594,0.4175743741922147
43909,0.4044038072205331
43917,0.418864565520119
44561,0.3757643004938525
45202,0.40731693384569234
45210,0.35165556643644036
41684,0.41710257375123133
41691,0.37602104126097263
42333,0.3801438985442942
42660,0.36743491078350826
42963,0.37067557700861836
42979,0.3502785258049768
43287,0.35221569346076365
44582,0.3878188729849372
45233,0.3665153984440643
45544,0.37832458829017074
45550,0.36568480300386197
40729,0.3593398244789272
41379,0.3878188729849372
41395,0.4065759000800106
4332,0.3566344660970075
4346,0.3709885302550453
4044,0.4165686474933027
5031,0.4000901129185696
5033,0.3603128582971326
5057,0.4133222375743612
4737,0.38720923346755687
5067,0.41110092133805703
4757,0.35742294526918195
4758,0.3878188729849372
4762,0.3760884513090154
4780,0.3878188729849372
5183,0.37690693249336493
5191,0.3742009917156244
5198,0.3878188729849372
4802,0.3855926621680868
5126,0.3878188729849372
5132,0.4184199373877049
4830,0.4139098249159535
5154,0.40978629900406077
4854,0.3878188729849372
4861,0.35976278516040894
5180,0.36442767677342014
4574,0.36595020731246464
4896,0.368373694422021
4592,0.36467710977734225
4599,0.36377822885929056
4914,0.40675322540296
4604,0.36403695241121903
4932,0.37003112064882554
4623,0.3558467159506422
4633,0.40871248770903595
4636,0.36657731410543065
4944,0.3573117016093458
4949,0.38438480173343437
4644,0.3878188729849372
4977,0.4160784147455846
4674,0.3878188729849372
4986,0.3774512873223372
4683,0.3704981819115866
4686,0.364392828507242
4691,0.36441237459616604
4700,0.4079174896383262
5018,0.34920372719596954
5341,0.4032437231561801
5646,0.4145082025967838
5647,0.3878188729849372
5649,0.36665021029681166
5661,0.363358754850796
5671,0.4086573186400932
5677,0.41568330216660226
5375,0.3686004213405651
5396,0.3869487677672426
5410,0.34693787615924193
5411,0.3561437965922011
5714,0.4055594214773131
5427,0.36741084772278876
5436,0.3645937172182079
5725,0.41470378787019974
5733,0.40987052507857197
5454,0.4084634830135195
10241,0.3492186937333237
10566,0.3631816164996686
10579,0.36526249830850593
929,0.37828054588564247
935,0.4086489484383713
1261,0.36020997694722423
951,0.3651155153167353
952,0.3878188729849372
955,0.36525194074483247
1295,0.4214857003350824
966,0.35874357093338577
974,0.36650548658205406
1305,0.3455265720438755
995,0.4119491419826561
998,0.35755757370001473
1403,0.41109397931397873
1001,0.3788560229554661
1009,0.3716021001537693
1338,0.4123805129489431
1029,0.3878188729849372
1053,0.3572034793966003
1062,0.34179927829334217
1067,0.3721877519464749
1071,0.36611763692060445
9957,0.38162053740004753
9960,0.41494499204540775
9671,0.3878188729849372
9680,0.41150430863641446
9982,0.41270662981698514
9700,0.39917289850378807
9712,0.38438480173343437
10023,0.41371994559833575
10042,0.3722253425969121
10043,0.38584305975178707
10048,0.41108944449022894
10049,0.35946846222574325
10054,0.35445342420385034
10057,0.36656561884125677
10388,0.3556242245886006
10396,0.3576152098559834
10700,0.3672073856573437
10716,0.3878188729849372
10418,0.3653358496075541
10730,0.4155087039885322
10733,0.3644044474583743
10429,0.4126441499556108
10844,0.36020997694722423
10856,0.3679814750829913
10448,0.3608646758163139
10451,0.36521980106575375
10458,0.3596038156456989
10743,0.3519984961081404
10753,0.3507961070888828
10756,0.3595712710360742
10465,0.41106125069267463
10488,0.4180393631564252
10490,0.3715430642662046
10495,0.3878188729849372
10510,0.3673076069443733
10818,0.378096508443362
10531,0.36601490704437617
10823,0.3607585096881515
10544,0.413310742236429
10553,0.36372711538670377
31437,0.3598310067651458
31442,0.36616012228529515
31451,0.4035604607678673
31453,0.41395081219967433
31143,0.4057875962573691
31146,0.36553628259208076
31149,0.3878188729849372
31460,0.37346356910106293
31466,0.40543625026480484
31472,0.3878188729849372
31788,0.36591012889171387
32113,0.3878188729849372
31807,0.36587282569986185
32122,0.3642733291807251
32127,0.3580819778470116
31820,0.36934955072626263
31832,0.3878188729849372
32267,0.3674786049387156
31860,0.3652611355666719
31873,0.406136981733925
32168,0.4200141743426253
32177,0.3878188729849372
31882,0.3878188729849372
31896,0.4147019162631023
31910,0.37111375542068115
32211,0.4138322636881416
32232,0.4135952349663396
31943,0.3878188729849372
31950,0.37054442260241705
32243,0.4153412882210434
31966,0.3793285169910326
31976,0.4131473049800743
31666,0.3568918773870205
31674,0.363039793348
31989,0.412512993122661
31990,0.37935648536446337
31991,0.37603514749131567
31997,0.36969805949710044
31692,0.3878188729849372
31719,0.3633608087112649
31723,0.4126959274429564
32039,0.36820315310345797
32042,0.37007374398585474
31739,0.3878188729849372
32061,0.3704939411415239
32062,0.3678971869136731
44333,0.37010203320164464
44656,0.3708944015361242
44658,0.3835175743723075
44976,0.37130529756711056
44990,0.3878188729849372
45312,0.3835964174071901
45644,0.3773306296366952
41146,0.3878188729849372
41459,0.414296057980464
41462,0.37328394542891824
41787,0.3653267395144402
42422,0.40902674992979504
42743,0.36691222831867576
43076,0.3660316934974389
44350,0.3626098647721279
44353,0.3561238127437321
44356,0.38055609194637896
25163,0.3878188729849372
25490,0.3740226417317511
25811,0.3878188729849372
25501,0.38438480173343437
25502,0.36069585323158226
25505,0.3575693145316585
25835,0.3785933522554113
25966,0.3571658484162162
25973,0.3672574399320126
25570,0.35896537585211064
25862,0.36282531174188376
25871,0.3600347081421708
25877,0.3601873814304625
34738,0.3552091491034839
34445,0.3767096314254051
34447,0.3630661279457043
34754,0.3869487677672426
34764,0.4147322046247328
34772,0.3995592411057263
34775,0.363066276381695
34484,0.36974533587986635
34180,0.4087948379403059
34199,0.38438480173343437
34527,0.3878188729849372
34226,0.4015945260377622
34555,0.3661706626061515
34243,0.39946924036256853
34252,0.37374292180056545
34267,0.3562039198722674
34276,0.40603371900022395
34584,0.3623980778864231
34283,0.3878188729849372
34290,0.3767510541289151
34291,0.36837924745278794
34295,0.4122352243353115
34599,0.3721788557877002
34603,0.415497190907454
35267,0.3878188729849372
35270,0.379441548614284
35279,0.3953750481112512
35300,0.37736250221545503
34981,0.36491907161506254
35338,0.4125130928887811
35425,0.390840167644505
35426,0.3835175743723075
35432,0.41404897260556944
35022,0.41176676835329373
35347,0.3756016804738456
35062,0.41324346319218114
35072,0.36516646170567446
35104,0.38205153038418005
35106,0.3878188729849372
35114,0.3632027098460904
35131,0.37613410468482716
21744,0.35235041635111325
21754,0.3760933982760917
21784,0.3627139174188591
22088,0.36682906863598375
22095,0.36406119221895517
21806,0.41082580276685454
21811,0.36652440133014036
22099,0.41090205551016384
22104,0.4153694819036328
21819,0.3878188729849372
21822,0.35778216285295555
21834,0.376840783925304
21858,0.4119491419826561
21862,0.41689236933825663
21875,0.3579517376257479
22163,0.3531693428561959
21909,0.3561137563614764
21910,0.4075388874907885
21913,0.410882104487466
21650,0.3590174890096626
21966,0.36313973208465994
21977,0.3878188729849372
21662,0.3682047155366391
21665,0.3624301176448546
21668,0.3383444168790915
21683,0.36672114317422955
21697,0.4041764526792696
22665,0.3683083983967488
31548,0.3841164470248588
31553,0.366869602398642
31555,0.36422118970344936
31232,0.37093272297957236
31647,0.3789806926344131
31243,0.3706430820289271
31266,0.4077275430628881
31274,0.37679425292777013
31590,0.37158786188056103
31294,0.35880989453647644
31296,0.42301961653571074
31600,0.36236457409137274
31314,0.3668860983515218
31358,0.36355091301145226
31369,0.36270542350544155
31376,0.3644736482293209
31070,0.3595852281102284
31382,0.36942108193807144
31385,0.3533798914915701
31393,0.3601156638966177
31086,0.36908104814150045
31114,0.36649233680224585
12861,0.36689762984775637
13182,0.3878188729849372
13185,0.3558990845373876
13190,0.3665374588737772
13194,0.4153367449218519
13536,0.3878188729849372
13542,0.3697513756873143
13559,0.3557288832290771
13600,0.3684518493723705
13608,0.41227650493416673
13922,0.3596680621924264
13934,0.38438480173343437
13634,0.3725557391512429
13948,0.41187140514207876
13961,0.421607762575441
13973,0.41003182110591474
13976,0.3657697723435971
13987,0.37166908463101933
13989,0.3636026560132543
13993,0.35649690239850174
13685,0.38311919348634144
13397,0.39269848982744837
13714,0.3640418482895861
13408,0.3652123314838206
13416,0.4115333127116897
13734,0.3878188729849372
13429,0.3878188729849372
13743,0.37133867632553175
13745,0.36069776026425515
13440,0.4117558095778819
13455,0.3613056878216456
13461,0.3878188729849372
13469,0.41516530111073924
13780,0.3679118454254664
13483,0.35281947536801783
13486,0.3672028791106446
13805,0.41370199490474724
13503,0.3780099134919111
13821,0.36248633928761004
14154,0.37160648844175986
14463,0.41026050679070064
14464,0.3742336823756498
14467,0.36283033552520205
14484,0.3709859426578056
14494,0.38438480173343437
14182,0.4146833042422114
14513,0.36652947794721474
14517,0.3878188729849372
14200,0.36888629175497534
14230,0.3878188729849372
14533,0.3732152908479451
14536,0.4032085717240858
14245,0.4131286943227805
14246,0.3661174945212854
14260,0.36669784523672405
14263,0.4165998709706771
14571,0.3878188729849372
14574,0.3581202638748852
14278,0.370040702937929
14279,0.3719334355160264
14585,0.4007417115830558
14589,0.41322347590913
14590,0.36275261071636905
3494,0.38438480173343437
3497,0.3580761948284362
3824,0.3697943302146934
3839,0.3878188729849372
3513,0.41425937931593526
3937,0.3627576335224763
3532,0.36924856459068744
3533,0.36224095116464194
3537,0.4113434337153044
3848,0.3878188729849372
3543,0.4133802261909548
3549,0.40938370673997077
3553,0.36133567860226024
3871,0.36123515824111213
3880,0.36331849303276903
3568,0.4144812667993511
3573,0.37490418675270765
3898,0.41115674949326636
3585,0.3666393483754925
3591,0.3878188729849372
3313,0.4089052378465475
3628,0.3869487677672426
3356,0.3698936758078194
3666,0.35534825665095005
3390,0.3661474757454781
3704,0.36581337689602345
3719,0.35520370517941285
3406,0.3878188729849372
3722,0.4100627180175416
3438,0.41143366644380897
3743,0.373509404233992
3751,0.35287994666085903
4386,0.3660453787341238
4081,0.40521380716724387
4084,0.36920622091659283
4086,0.4118941015107125
4407,0.3878188729849372
4420,0.3878188729849372
4106,0.3768518177875557
4108,0.3670579800228771
4113,0.4192308771444578
4114,0.3642375481981086
4429,0.3698741766225369
4433,0.41435686788591397
4124,0.362274512761109
4145,0.4133203677993045
4465,0.3878188729849372
4218,0.3537959185305723
4504,0.36275534779439067
4520,0.3878188729849372
4523,0.3653474625796671
4249,0.36581530217329916
3946,0.36480057636761726
3950,0.37225029548896355
4293,0.3757748865688623
5752,0.3878188729849372
5470,0.3731675333701755
5775,0.36083362492028836
5777,0.3658466607582155
5492,0.3726609029620532
5494,0.4133051169357518
5495,0.36484616396654757
5788,0.39984129936120116
5793,0.3878188729849372
14054,0.4126865490809145
14057,0.38438480173343437
14398,0.36442030280093474
14416,0.3734675496007643
14098,0.3679978739711
14100,0.3878188729849372
14103,0.3677433973614106
14106,0.36302857184596055
14421,0.3878188729849372
14426,0.4116555843148228
14430,0.3878188729849372
14128,0.3699877392250436
14130,0.40625638245872114
15110,0.3672527929999918
14789,0.3878188729849372
14793,0.3679283292633922
15120,0.3557612558329769
15128,0.3634397822928135
15138,0.3568946206765579
14849,0.35798044716958594
14853,0.3583607763842669
14859,0.35969822305488497
15199,0.3822602455150276
14903,0.36030542538092863
14929,0.35888430736424953
14935,0.41386841619507075
15253,0.3515922274298041
14937,0.3635035678835422
14949,0.37267983395664006
14951,0.3773517062738581
14676,0.3878188729849372
15000,0.37935206701076524
15014,0.35777759361903594
14712,0.37653600412832405
15022,0.3675023757692766
15037,0.38438480173343437
15041,0.3688296002786324
14753,0.35648602716534655
15062,0.36247062123482643
15072,0.3614575916127568
14772,0.4103048049813947
14775,0.3697630224700316
15736,0.36592344858163983
15421,0.3491546815606238
15424,0.4118806745564285
15437,0.38438480173343437
15752,0.4071543475706992
15755,0.3878188729849372
2158,0.36626974431522985
2160,0.3771661131190871
2161,0.35342368398860535
2490,0.3878188729849372
2493,0.4032579914387402
2497,0.4096769657160351
3120,0.3540108600418265
3123,0.3764926860768305
2830,0.3878188729849372
3145,0.3718998232781457
2871,0.36945926338662216
3282,0.3760580105812441
3288,0.34566090958767937
2883,0.36121962545122044
3187,0.38438480173343437
2904,0.41380377087536235
2909,0.3486789766178423
3205,0.3878188729849372
3234,0.36945067817269583
3244,0.3495316866003666
3245,0.35763869788858926
3248,0.4190522552924889
2960,0.3878188729849372
2964,0.4075846288879707
3260,0.36380700145848294
3275,0.3678810450936593
3279,0.4137990197294287
2984,0.3683951556131661
2987,0.36613414089499896
2992,0.3583474531414027
2708,0.35967898024186595
2718,0.3672879953021103
3022,0.37661747510686794
3036,0.35793906797267255
2720,0.3628891523466377
2735,0.3672028791106446
3053,0.35874307357306584
3060,0.3878188729849372
3071,0.4126641355701122
3760,0.3640458486059075
12309,0.3650046683311186
12322,0.39831450696648274
12352,0.3754301656077088
12692,0.36694515926626137
12382,0.3878188729849372
12703,0.3653570775550681
12710,0.3621683039922036
12727,0.36570538937754604
12428,0.3786785884715983
12444,0.36674282102819744
12447,0.417379891270601
12451,0.41332108597012474
77557,0.3702617623172497
78505,0.3878188729849372
78821,0.3587162830705979
79784,0.36442030280093474
80100,0.36581762975532295
80423,0.3667721235989347
80437,0.41689236933825663
80750,0.41473581117522
81060,0.37798432659456643
81068,0.37796348138399444
81075,0.3566696395155579
81381,0.3878188729849372
76604,0.3684221491449422
77252,0.36367788573651033
77562,0.36113920363351976
78212,0.3578922612080159
78214,0.4253133600929003
78518,0.39302239058036637
78520,0.38679406297333113
78521,0.4126268898482481
78857,0.36581351374304005
79163,0.36312090019098336
79803,0.3540721973673946
80123,0.3622873059103583
80136,0.4215672766395756
80138,0.3573883245639854
80450,0.36744343395963697
80454,0.35513827772298523
80455,0.41412532737458607
80457,0.4120984887283629
81401,0.36177984911580935
2266,0.36633725088907393
2595,0.3878188729849372
2289,0.36327117140328424
2609,0.37056791450090015
2611,0.3878188729849372
2613,0.3610314246342639
2616,0.35981209988083285
2628,0.3629007975141861
2654,0.3665452805711504
2346,0.37241810296274636
2356,0.36654417432879294
2057,0.3878188729849372
2364,0.4038994610694579
2372,0.38904516219211577
2083,0.3878188729849372
2115,0.3608998825761213
2116,0.36813632651164496
2117,0.37071428682451835
2442,0.4046269320862157
2454,0.3618664465452069
2147,0.36800283189642424
71153,0.38590414778228044
66365,0.37655479887746035
66998,0.37301013088726587
67003,0.36384386743289704
67007,0.41621186025425644
67012,0.370327317326757
67317,0.40840692248801624
57463,0.3683044962719458
58098,0.3588755657156214
58105,0.36095149451797826
58414,0.36339008827468594
58420,0.41681759929096507
58746,0.3878188729849372
59061,0.3878188729849372
59068,0.4185104980155689
59375,0.3878188729849372
59376,0.36705733565664095
59387,0.37444102462346096
59700,0.3878188729849372
60026,0.3708615862922412
60028,0.37676669889246894
60348,0.3747447046099622
60655,0.37393897708662605
60657,0.3878188729849372
60973,0.4053253568739173
56201,0.413310742236429
56525,0.37138052698177837
56837,0.3745120038894028
56843,0.36785630723766166
56845,0.358213986365262
57164,0.3878188729849372
57805,0.36537616428833086
57806,0.3637579998518808
57808,0.37978667029699087
58111,0.3707406859496523
58436,0.41474659373616973
58447,0.36105305532560417
58751,0.4110509047577417
59073,0.3647162473927754
59396,0.37428855994675103
59405,0.3878188729849372
59716,0.3869487677672426
60037,0.34880540239578434
60045,0.3878188729849372
60357,0.37129735531906294
60363,0.36127787494459296
60672,0.42003848378016906
60684,0.3878188729849372
60687,0.3752469338057772
61006,0.35205509005362445
56220,0.37458060716967617
56222,0.36483078183865375
56539,0.35915770538075775
56540,0.3657781272526108
56548,0.36722994654104607
57497,0.36287874150090405
57509,0.3878188729849372
57821,0.37471158199954474
58135,0.3541542595454895
58458,0.3878188729849372
58790,0.4084402182650877
59424,0.37600144774871813
59425,0.3754888860545617
65474,0.3605881200768134
65484,0.36283984727046076
65797,0.3518538826836669
65810,0.3594876179542965
65812,0.3588322891523692
70503,0.3878188729849372
70505,0.35843370657713125
70825,0.37045555015481585
70831,0.36392462162468503
70832,0.3632222355609755
32454,0.38463443673891545
32781,0.4119491419826561
32789,0.3667611060874468
32812,0.36529349572801056
32506,0.35930854395012524
32512,0.3672611269792641
32844,0.38911198416012044
32845,0.412589081776255
32852,0.41256728268904014
32875,0.35875945641216783
32897,0.3878188729849372
32585,0.3636777815590824
32279,0.35396530322897796
32600,0.40047022879917044
32610,0.36630475893132014
32615,0.3878188729849372
32635,0.3635876312865337
32638,0.4237664934071283
32340,0.40740782497606415
32345,0.366186384673331
32664,0.3577090530841442
32674,0.36776884768300705
