LNR,RESPONSE
24515,0.09528326
24214,0.1115155
25183,0.07651954
25207,0.073406406
24889,0.09810902
24890,0.07014861
25226,0.07651954
25232,0.07661496
25244,0.07014861
25339,0.07014861
25355,0.09186678
24958,0.07038625
25277,0.07014861
25286,0.09544967
24988,0.07651954
25298,0.07038625
25309,0.09186678
25315,0.07038625
25014,0.07651954
25322,0.07014861
25333,0.09483229
25025,0.07651954
24726,0.07014861
24735,0.07651954
25055,0.07014861
25056,0.07038625
24746,0.09186678
25061,0.07038625
25067,0.07038625
25074,0.07014861
24773,0.07014861
25080,0.07651954
25086,0.09186678
25088,0.07014861
24777,0.07014861
24796,0.07014861
25104,0.07014861
24806,0.07038625
25118,0.07038625
24822,0.07651954
82811,0.096266225
83449,0.10425001
83459,0.07651954
83770,0.07651954
84091,0.07014861
84096,0.07014861
84737,0.08428256
85048,0.07651954
85049,0.09186678
85051,0.07014861
85369,0.07038625
85374,0.07038625
85380,0.09984848
82190,0.07014861
82505,0.07651954
82515,0.073406406
82517,0.07014861
82821,0.07651954
83140,0.07651954
788,0.07038625
1102,0.07014861
1109,0.07038625
821,0.07038625
829,0.07014861
837,0.09186678
845,0.07651954
1163,0.09979218
861,0.07651954
899,0.07038625
1207,0.09483229
906,0.07038625
1221,0.0973892
1545,0.073406406
1546,0.10166143
1555,0.07014861
1556,0.09646335
1879,0.07014861
1885,0.08805697
1593,0.07038625
1902,0.09186678
1611,0.07014861
1921,0.07014861
1927,0.086374134
1651,0.07014861
1978,0.09443042
1718,0.07014861
1722,0.07038625
1734,0.08428256
41705,0.07014861
41711,0.07651954
41712,0.07014861
42029,0.07038625
42347,0.07038625
42352,0.07038625
42353,0.073406406
42671,0.08428256
42987,0.07014861
43310,0.07014861
43627,0.07038625
43629,0.07038625
43945,0.07651954
43953,0.07014861
43954,0.09789352
43961,0.07014861
44280,0.07014861
44917,0.07014861
44924,0.10798979
44927,0.07014861
45244,0.07014861
45570,0.09031856
45584,0.11377434
41721,0.07014861
41739,0.07651954
42054,0.08783781
42369,0.07014861
42689,0.07014861
43019,0.07014861
43331,0.10655089
51328,0.07651954
51644,0.09483229
51653,0.09186678
51969,0.07014861
52308,0.094352074
52310,0.07014861
52626,0.09746977
52638,0.07014861
52940,0.07014861
52954,0.10184812
55194,0.07651954
55196,0.07038625
55526,0.07651954
55847,0.07014861
55848,0.07651954
51024,0.07651954
51031,0.07038625
51342,0.09079633
51348,0.07038625
51666,0.07014861
51674,0.07014861
51680,0.09483229
52331,0.07014861
53302,0.07651954
82163,0.09186678
82481,0.07038625
82498,0.07038625
55852,0.07651954
55858,0.07038625
55859,0.07014861
51037,0.07651954
51039,0.07014861
51683,0.09483229
51685,0.07014861
51695,0.07038625
51702,0.07014861
52343,0.09670558
52353,0.07651954
53314,0.07651954
53322,0.07651954
53950,0.09186678
54597,0.07014861
54925,0.07038625
55245,0.10074988
55558,0.07651954
55882,0.08633616
51384,0.07014861
51703,0.09186678
51706,0.07651954
51711,0.10478985
52041,0.07038625
52047,0.07014861
52369,0.09483229
52689,0.07014861
53331,0.07038625
53341,0.07014861
63455,0.09271763
63780,0.07038625
63783,0.07651954
64096,0.073406406
64104,0.07038625
64109,0.07014861
64422,0.07014861
65391,0.07651954
65705,0.07014861
65709,0.07014861
61568,0.07651954
62203,0.07651954
62850,0.07014861
62851,0.09186678
63164,0.07014861
63491,0.08428256
63796,0.07014861
63799,0.09745084
63802,0.07014861
63812,0.07651954
64127,0.07014861
64449,0.09079633
64771,0.07014861
65082,0.07651954
65399,0.07038625
66039,0.07651954
66048,0.07038625
71758,0.106305845
72077,0.07651954
72087,0.07651954
72405,0.09327924
72723,0.07014861
72735,0.07038625
73046,0.07038625
73682,0.07014861
73694,0.07014861
73696,0.09079633
74317,0.094352074
74974,0.07038625
75286,0.07014861
75605,0.07038625
75612,0.07651954
75929,0.07651954
76239,0.07014861
71471,0.07014861
71776,0.07014861
71779,0.07651954
72112,0.07014861
72417,0.07038625
72420,0.07038625
72425,0.095843256
73073,0.07014861
73393,0.07014861
73714,0.07038625
74337,0.09838979
74347,0.07014861
74354,0.09186678
74666,0.07014861
74667,0.07651954
74990,0.10710466
75949,0.07038625
75952,0.07014861
71486,0.1028688
71805,0.09186678
71813,0.08528343
72130,0.07014861
72437,0.07014861
82469,0.07651954
82788,0.07014861
82793,0.07651954
83111,0.07651954
83113,0.07038625
83420,0.09802145
83425,0.07014861
83428,0.07651954
83433,0.07014861
83759,0.094352074
84381,0.09254448
84709,0.098755315
85024,0.09186678
85026,0.07038625
85671,0.09186678
35158,0.07014861
34851,0.07038625
34853,0.09186678
34859,0.07014861
35162,0.07014861
35165,0.07651954
34865,0.07014861
34877,0.08428256
34898,0.07014861
35203,0.07038625
34902,0.07014861
34907,0.07014861
34930,0.09838979
34939,0.07014861
35249,0.08660426
35561,0.07014861
35568,0.07651954
35572,0.07014861
35574,0.07651954
35575,0.07014861
35889,0.07651954
35583,0.07014861
35587,0.07038625
35597,0.07038625
35900,0.07038625
35602,0.10064652
35606,0.09186678
35922,0.07014861
35936,0.07014861
41020,0.0973892
41028,0.09186678
41344,0.07038625
41666,0.07651954
42319,0.099662974
42634,0.07651954
42944,0.08563755
42952,0.07014861
42954,0.07014861
43274,0.07014861
43582,0.07651954
43590,0.07014861
43594,0.10080119
43909,0.09079633
43917,0.10798979
44561,0.07038625
45202,0.10796015
45210,0.07014861
41684,0.100027375
41691,0.07038625
42333,0.07338143
42660,0.07014861
42963,0.07014861
42979,0.07038625
43287,0.07014861
44582,0.07651954
45233,0.07014861
45544,0.07038625
45550,0.07014861
40729,0.07014861
41379,0.07651954
41395,0.09079633
4332,0.07014861
4346,0.07014861
4044,0.0967302
5031,0.093668185
5033,0.07014861
5057,0.09186678
4737,0.07919956
5067,0.09186678
4757,0.07014861
4758,0.07651954
4762,0.07038625
4780,0.07651954
5183,0.07038625
5191,0.07014861
5198,0.07651954
4802,0.07038625
5126,0.07651954
5132,0.097498745
4830,0.09483229
5154,0.10116812
4854,0.07651954
4861,0.07014861
5180,0.07014861
4574,0.07014861
4896,0.07014861
4592,0.07014861
4599,0.07038625
4914,0.103089176
4604,0.07014861
4932,0.07014861
4623,0.07014861
4633,0.09869129
4636,0.073406406
4944,0.07014861
4949,0.07651954
4644,0.07651954
4977,0.09186678
4674,0.07651954
4986,0.07014861
4683,0.07038625
4686,0.07038625
4691,0.07038625
4700,0.09186678
5018,0.07014861
5341,0.09254448
5646,0.0983471
5647,0.07651954
5649,0.07038625
5661,0.07014861
5671,0.09483229
5677,0.105355814
5375,0.07038625
5396,0.07651954
5410,0.07014861
5411,0.07014861
5714,0.08528343
5427,0.07014861
5436,0.07038625
5725,0.09308041
5733,0.08528343
5454,0.13299319
10241,0.07014861
10566,0.07014861
10579,0.07038625
929,0.07038625
935,0.101071425
1261,0.07014861
951,0.07014861
952,0.07651954
955,0.07038625
1295,0.10174755
966,0.07014861
974,0.07014861
1305,0.07014861
995,0.11044897
998,0.07014861
1403,0.09186678
1001,0.07038625
1009,0.07038625
1338,0.09186678
1029,0.07651954
1053,0.07014861
1062,0.07014861
1067,0.07038625
1071,0.07014861
9957,0.07038625
9960,0.09163583
9671,0.07651954
9680,0.09810902
9982,0.10479448
9700,0.08528343
9712,0.07651954
10023,0.09789352
10042,0.07038625
10043,0.07651954
10048,0.09483229
10049,0.07014861
10054,0.07014861
10057,0.073406406
10388,0.07014861
10396,0.07014861
10700,0.07014861
10716,0.07651954
10418,0.07014861
10730,0.09483229
10733,0.07014861
10429,0.1026563
10844,0.07014861
10856,0.07038625
10448,0.07014861
10451,0.07038625
10458,0.07014861
10743,0.07014861
10753,0.07014861
10756,0.07014861
10465,0.09186678
10488,0.09296559
10490,0.07038625
10495,0.07651954
10510,0.07014861
10818,0.07014861
10531,0.07038625
10823,0.07014861
10544,0.09522355
10553,0.07014861
31437,0.07014861
31442,0.07014861
31451,0.093392834
31453,0.094352074
31143,0.09186678
31146,0.073406406
31149,0.07651954
31460,0.07038625
31466,0.09186678
31472,0.07651954
31788,0.07038625
32113,0.07651954
31807,0.07014861
32122,0.07014861
32127,0.07014861
31820,0.07038625
31832,0.07651954
32267,0.07014861
31860,0.07014861
31873,0.08502201
32168,0.09544967
32177,0.07651954
31882,0.07651954
31896,0.09528326
31910,0.07014861
32211,0.10810205
32232,0.1032807
31943,0.07651954
31950,0.07014861
32243,0.09797449
31966,0.07014861
31976,0.09271763
31666,0.07014861
31674,0.07014861
31989,0.0954551
31990,0.07038625
31991,0.07038625
31997,0.07038625
31692,0.07651954
31719,0.07014861
31723,0.09838979
32039,0.07014861
32042,0.07038625
31739,0.07651954
32061,0.07038625
32062,0.07014861
44333,0.07038625
44656,0.07038625
44658,0.07661496
44976,0.07038625
44990,0.07651954
45312,0.07014861
45644,0.07651954
41146,0.07651954
41459,0.09186678
41462,0.07014861
41787,0.07014861
42422,0.09186678
42743,0.07014861
43076,0.07038625
44350,0.07014861
44353,0.07014861
44356,0.07038625
25163,0.07651954
25490,0.07014861
25811,0.07651954
25501,0.07651954
25502,0.07014861
25505,0.07014861
25835,0.07038625
25966,0.07014861
25973,0.07014861
25570,0.07014861
25862,0.07014861
25871,0.07014861
25877,0.07014861
34738,0.07014861
34445,0.07014861
34447,0.07038625
34754,0.07651954
34764,0.11137767
34772,0.086374134
34775,0.07014861
34484,0.07014861
34180,0.09079633
34199,0.07651954
34527,0.07651954
34226,0.09483229
34555,0.07014861
34243,0.08660426
34252,0.073406406
34267,0.07014861
34276,0.09186678
34584,0.07014861
34283,0.07651954
34290,0.07014861
34291,0.07014861
34295,0.09483229
34599,0.07038625
34603,0.09483229
35267,0.07651954
35270,0.07038625
35279,0.08428256
35300,0.07038625
34981,0.07014861
35338,0.09079633
35425,0.09119573
35426,0.07651954
35432,0.10162253
35022,0.09271763
35347,0.07014861
35062,0.101156846
35072,0.07014861
35104,0.073406406
35106,0.07651954
35114,0.07014861
35131,0.073406406
21744,0.07014861
21754,0.07038625
21784,0.073406406
22088,0.07014861
22095,0.07014861
21806,0.09384692
21811,0.07038625
22099,0.09079633
22104,0.09793196
21819,0.07651954
21822,0.07014861
21834,0.073406406
21858,0.113374226
21862,0.09483229
21875,0.07014861
22163,0.07014861
21909,0.07014861
21910,0.09186678
21913,0.09186678
21650,0.07014861
21966,0.07014861
21977,0.07651954
21662,0.07038625
21665,0.07038625
21668,0.07014861
21683,0.07014861
21697,0.08710949
22665,0.07038625
31548,0.07038625
31553,0.07038625
31555,0.07014861
31232,0.07014861
31647,0.07038625
31243,0.07038625
31266,0.08660426
31274,0.07014861
31590,0.07014861
31294,0.07038625
31296,0.099662974
31600,0.07014861
31314,0.07038625
31358,0.07014861
31369,0.07014861
31376,0.07014861
31070,0.07014861
31382,0.07014861
31385,0.07014861
31393,0.07038625
31086,0.07014861
31114,0.07038625
12861,0.07038625
13182,0.07651954
13185,0.07014861
13190,0.07038625
13194,0.10659452
13536,0.07651954
13542,0.07014861
13559,0.07014861
13600,0.07014861
13608,0.09327924
13922,0.07014861
13934,0.07651954
13634,0.07038625
13948,0.10112059
13961,0.11847424
13973,0.11410256
13976,0.07014861
13987,0.073406406
13989,0.07014861
13993,0.07014861
13685,0.07038625
13397,0.09937161
13714,0.07014861
13408,0.07038625
13416,0.09496673
13734,0.07651954
13429,0.07651954
13743,0.07038625
13745,0.07014861
13440,0.09483229
13455,0.07014861
13461,0.07651954
13469,0.09532477
13780,0.07014861
13483,0.07014861
13486,0.07038625
13805,0.09186678
13503,0.07038625
13821,0.07014861
14154,0.07014861
14463,0.09575036
14464,0.07038625
14467,0.07014861
14484,0.07038625
14494,0.07651954
14182,0.09668816
14513,0.07014861
14517,0.07651954
14200,0.07038625
14230,0.07651954
14533,0.07038625
14536,0.089082904
14245,0.09186678
14246,0.073406406
14260,0.07014861
14263,0.0999347
14571,0.07651954
14574,0.07014861
14278,0.07038625
14279,0.07038625
14585,0.09483229
14589,0.09483229
14590,0.07014861
3494,0.07651954
3497,0.07014861
3824,0.07014861
3839,0.07651954
3513,0.10478985
3937,0.07014861
3532,0.07038625
3533,0.07014861
3537,0.10711824
3848,0.07651954
3543,0.094805665
3549,0.10117317
3553,0.07014861
3871,0.07014861
3880,0.073406406
3568,0.09186678
3573,0.07038625
3898,0.097584076
3585,0.07014861
3591,0.07651954
3313,0.09186678
3628,0.07661496
3356,0.07014861
3666,0.07014861
3390,0.07014861
3704,0.07038625
3719,0.07014861
3406,0.07651954
3722,0.09186678
3438,0.08980973
3743,0.07014861
3751,0.07014861
4386,0.07014861
4081,0.09680449
4084,0.073406406
4086,0.094386324
4407,0.07651954
4420,0.07651954
4106,0.07038625
4108,0.07038625
4113,0.10981655
4114,0.07014861
4429,0.073406406
4433,0.09979218
4124,0.07014861
4145,0.09668816
4465,0.07651954
4218,0.07014861
4504,0.07038625
4520,0.07651954
4523,0.07014861
4249,0.073406406
3946,0.07038625
3950,0.07038625
4293,0.07014861
5752,0.07651954
5470,0.07038625
5775,0.07038625
5777,0.07038625
5492,0.073406406
5494,0.09046395
5495,0.07014861
5788,0.1010319
5793,0.07651954
14054,0.10468138
14057,0.07651954
14398,0.07038625
14416,0.07038625
14098,0.07014861
14100,0.07651954
14103,0.07014861
14106,0.07014861
14421,0.07651954
14426,0.09186678
14430,0.07651954
14128,0.07014861
14130,0.09532477
15110,0.07014861
14789,0.07651954
14793,0.07038625
15120,0.07014861
15128,0.07014861
15138,0.07014861
14849,0.07014861
14853,0.07014861
14859,0.07014861
15199,0.07038625
14903,0.07014861
14929,0.07014861
14935,0.105186634
15253,0.07014861
14937,0.07014861
14949,0.07038625
14951,0.07014861
14676,0.07651954
15000,0.07038625
15014,0.07014861
14712,0.07038625
15022,0.07038625
15037,0.07661496
15041,0.07038625
14753,0.07014861
15062,0.07014861
15072,0.07014861
14772,0.09651017
14775,0.07038625
15736,0.07038625
15421,0.07014861
15424,0.100123666
15437,0.07651954
15752,0.09443042
15755,0.07651954
2158,0.07014861
2160,0.07038625
2161,0.07014861
2490,0.07651954
2493,0.08528343
2497,0.08528343
3120,0.07014861
3123,0.07038625
2830,0.07651954
3145,0.07014861
2871,0.07038625
3282,0.07014861
3288,0.07038625
2883,0.07014861
3187,0.07651954
2904,0.09186678
2909,0.07014861
3205,0.07651954
3234,0.07014861
3244,0.07014861
3245,0.07014861
3248,0.09668816
2960,0.07651954
2964,0.093189485
3260,0.07038625
3275,0.07014861
3279,0.09186678
2984,0.07014861
2987,0.07014861
2992,0.07014861
2708,0.07014861
2718,0.07014861
3022,0.07014861
3036,0.07014861
2720,0.07014861
2735,0.07038625
3053,0.07014861
3060,0.07651954
3071,0.09921436
3760,0.07038625
12309,0.07014861
12322,0.09271763
12352,0.07014861
12692,0.07014861
12382,0.07651954
12703,0.07014861
12710,0.07014861
12727,0.07038625
12428,0.07038625
12444,0.07014861
12447,0.111368254
12451,0.09483229
77557,0.073406406
78505,0.07651954
78821,0.07014861
79784,0.07038625
80100,0.07014861
80423,0.07038625
80437,0.09746977
80750,0.099332675
81060,0.07038625
81068,0.07919956
81075,0.07014861
81381,0.07651954
76604,0.07038625
77252,0.07014861
77562,0.07014861
78212,0.07014861
78214,0.11099402
78518,0.09384692
78520,0.07038625
78521,0.09079633
78857,0.07014861
79163,0.07014861
79803,0.07014861
80123,0.07014861
80136,0.10631699
80138,0.07014861
80450,0.07038625
80454,0.07014861
80455,0.09271763
80457,0.09802145
81401,0.07014861
2266,0.07014861
2595,0.07651954
2289,0.07038625
2609,0.07038625
2611,0.07651954
2613,0.07014861
2616,0.07014861
2628,0.07014861
2654,0.07038625
2346,0.07038625
2356,0.07014861
2057,0.07651954
2364,0.09271763
2372,0.07651954
2083,0.07651954
2115,0.07014861
2116,0.07014861
2117,0.07014861
2442,0.09989401
2454,0.07014861
2147,0.07038625
71153,0.07651954
66365,0.07038625
66998,0.07038625
67003,0.07014861
67007,0.095061384
67012,0.07038625
67317,0.09186678
57463,0.07038625
58098,0.07014861
58105,0.07014861
58414,0.07014861
58420,0.10762968
58746,0.07651954
59061,0.07651954
59068,0.10508787
59375,0.07651954
59376,0.07038625
59387,0.07038625
59700,0.07651954
60026,0.07014861
60028,0.07038625
60348,0.07038625
60655,0.07038625
60657,0.07651954
60973,0.09668816
56201,0.09186678
56525,0.073406406
56837,0.07038625
56843,0.07038625
56845,0.07014861
57164,0.07651954
57805,0.07014861
57806,0.07038625
57808,0.07038625
58111,0.07014861
58436,0.107203305
58447,0.07014861
58751,0.09186678
59073,0.07014861
59396,0.07038625
59405,0.07651954
59716,0.07651954
60037,0.07014861
60045,0.07651954
60357,0.07038625
60363,0.07014861
60672,0.12438006
60684,0.07651954
60687,0.07038625
61006,0.07014861
56220,0.07014861
56222,0.07038625
56539,0.07014861
56540,0.07014861
56548,0.07038625
57497,0.07014861
57509,0.07651954
57821,0.07038625
58135,0.07014861
58458,0.07651954
58790,0.08528343
59424,0.07038625
59425,0.07014861
65474,0.07014861
65484,0.07038625
65797,0.07014861
65810,0.07014861
65812,0.07014861
70503,0.07651954
70505,0.07014861
70825,0.07014861
70831,0.07014861
70832,0.07014861
32454,0.07038625
32781,0.09186678
32789,0.07038625
32812,0.07038625
32506,0.07014861
32512,0.07014861
32844,0.07014861
32845,0.0936604
32852,0.09271763
32875,0.07014861
32897,0.07651954
32585,0.07014861
32279,0.07014861
32600,0.09079633
32610,0.07038625
32615,0.07651954
32635,0.07014861
32638,0.09946808
32340,0.09186678
32345,0.07014861
32664,0.07014861
32674,0.07014861
32393,0.07014861
32702,0.07014861
32411,0.07014861
33048,0.07651954
33094,0.10478985
33402,0.09186678
33413,0.07014861
33105,0.07014861
33131,0.073406406
33168,0.07014861
33460,0.11369373
33461,0.07014861
33473,0.07651954
33180,0.07651954
33214,0.07014861
33219,0.09528326
33226,0.07038625
32929,0.07014861
32934,0.07651954
33241,0.07038625
41842,0.09186678
42495,0.07038625
42807,0.07038625
42808,0.07038625
42810,0.09651017
43122,0.10255198
44100,0.07651954
44411,0.10800644
44418,0.07014861
45388,0.07014861
45394,0.07651954
45399,0.07338143
41541,0.07651954
41866,0.07651954
41875,0.08428256
42189,0.07014861
42196,0.09483229
42517,0.07651954
42521,0.07038625
42829,0.07651954
43477,0.07038625
44119,0.07651954
44755,0.07014861
45407,0.09618733
45414,0.07014861
40586,0.07014861
40917,0.07651954
41572,0.09119573
41889,0.09186678
41891,0.07038625
41897,0.09147336
42202,0.07014861
42216,0.07651954
42539,0.10493948
42855,0.07014861
43173,0.07338143
43482,0.07651954
43486,0.07038625
43487,0.07014861
43803,0.07651954
44131,0.073406406
44453,0.09308041
44776,0.07014861
45103,0.07038625
45436,0.09483229
40614,0.07014861
40937,0.07014861
41272,0.07038625
41274,0.07038625
41586,0.07014861
41591,0.07038625
41595,0.07014861
42237,0.1051165
70257,0.07651954
75682,0.07014861
76004,0.09327924
72500,0.07038625
72817,0.07038625
73461,0.09186678
73785,0.07014861
73795,0.07038625
73796,0.07014861
74105,0.07014861
74116,0.07651954
74435,0.07014861
74743,0.07014861
75071,0.07014861
75709,0.07014861
73477,0.07014861
73483,0.09483229
73798,0.093914375
74125,0.07014861
74128,0.07014861
74450,0.07014861
74769,0.07038625
74774,0.09532477
75085,0.07038625
75089,0.07651954
75406,0.095924206
76057,0.094352074
76374,0.07038625
76376,0.09528326
71902,0.07651954
71903,0.09186678
72549,0.07651954
72550,0.09186678
73179,0.09713986
74466,0.07651954
77547,0.094352074
22773,0.07014861
22469,0.07651954
22779,0.09186678
22795,0.07651954
22796,0.07038625
22482,0.07038625
22487,0.097179845
22491,0.07038625
22817,0.09186678
22216,0.100123666
22537,0.07651954
22542,0.07014861
22556,0.09186678
22568,0.07038625
22261,0.07014861
22266,0.07014861
22274,0.07014861
22584,0.07014861
22281,0.073406406
22618,0.07014861
22312,0.07014861
22329,0.07651954
22643,0.07014861
22959,0.10332529
23280,0.07014861
22996,0.07014861
22997,0.07014861
23315,0.07014861
23033,0.07651954
23455,0.09770457
23339,0.098469704
23371,0.07038625
23080,0.10139603
23384,0.07038625
23101,0.07014861
23118,0.07038625
23400,0.07014861
23139,0.07014861
22850,0.07038625
22881,0.07038625
22891,0.07014861
32071,0.07014861
32076,0.09186678
31775,0.07651954
32743,0.07038625
32438,0.098827526
32443,0.07038625
45011,0.07038625
45327,0.11526296
45332,0.07014861
45334,0.073406406
40520,0.07651954
40846,0.07651954
41159,0.07651954
41489,0.07014861
41807,0.10330327
41813,0.07651954
42128,0.09956418
42450,0.07014861
43406,0.07014861
43411,0.07038625
43417,0.07014861
43726,0.104475625
45024,0.07651954
40853,0.07014861
41510,0.09928962
41514,0.08428256
41832,0.07014861
41838,0.07038625
42156,0.07651954
42475,0.07038625
42798,0.08528343
43107,0.09384692
43111,0.07651954
43120,0.07038625
43121,0.07651954
43422,0.07014861
44070,0.07038625
45042,0.07651954
40546,0.07038625
41522,0.07651954
54649,0.07014861
54650,0.07651954
54973,0.09186678
54986,0.07038625
55300,0.07014861
55306,0.07014861
55617,0.07651954
55619,0.08528343
51440,0.07014861
51442,0.07014861
51443,0.07038625
51772,0.07014861
52104,0.07651954
52424,0.07651954
52434,0.09186678
53069,0.07014861
54025,0.0938639
54362,0.07038625
54674,0.07014861
54678,0.07651954
54995,0.117741145
55314,0.09186678
55322,0.0950837
55639,0.10478985
55644,0.07014861
51135,0.07651954
51462,0.07651954
51466,0.07014861
52123,0.07014861
52456,0.07651954
52776,0.07651954
53090,0.07014861
53095,0.09871214
53407,0.07651954
53729,0.07014861
53735,0.07651954
54047,0.07014861
54692,0.07651954
55017,0.09186678
55020,0.09327924
55027,0.07651954
55028,0.096726
55657,0.07038625
55660,0.09665674
50841,0.10189932
50846,0.07014861
52143,0.07038625
53436,0.07014861
53758,0.07014861
54064,0.08428256
54073,0.09483229
54395,0.07014861
54397,0.07014861
54402,0.07651954
55048,0.07014861
55358,0.07651954
55678,0.07014861
50858,0.07014861
51181,0.07014861
66118,0.08428256
66125,0.07038625
61671,0.07038625
62299,0.07651954
62613,0.07038625
63253,0.11106019
63255,0.10573669
63577,0.09186678
63580,0.07014861
63586,0.07014861
64217,0.07014861
64223,0.07014861
64226,0.07038625
64855,0.09186678
65189,0.07038625
65497,0.07651954
65816,0.07038625
61368,0.07014861
61994,0.07651954
61996,0.07338143
62010,0.07651954
62960,0.07651954
62961,0.10131314
63288,0.07014861
63596,0.07014861
64558,0.07038625
64562,0.07014861
64882,0.07014861
65210,0.09271763
66156,0.094067134
61705,0.07038625
62026,0.07038625
62348,0.07038625
62656,0.07651954
62665,0.07038625
62974,0.07014861
62988,0.07014861
63295,0.073406406
63297,0.07038625
63305,0.07014861
63624,0.07038625
64895,0.09186678
65216,0.07038625
65228,0.09186678
65863,0.07014861
65870,0.07651954
61084,0.09589548
61716,0.07038625
62686,0.07651954
62689,0.07014861
62692,0.07014861
63319,0.07014861
68020,0.07038625
68337,0.07038625
68660,0.07038625
68673,0.1032807
68977,0.07014861
69297,0.07651954
69306,0.08894313
54522,0.07651954
54848,0.07014861
55154,0.07014861
55163,0.07651954
55165,0.09186678
55805,0.07651954
55808,0.07014861
50990,0.07651954
51641,0.07014861
51964,0.07014861
52607,0.07651954
52608,0.07014861
52924,0.07014861
52934,0.07014861
53253,0.09186678
53262,0.07014861
53902,0.07014861
54205,0.073406406
54208,0.07014861
54218,0.07014861
54861,0.07038625
54862,0.07038625
51001,0.09651017
61152,0.07038625
61155,0.07038625
61162,0.07038625
61793,0.07651954
61799,0.07014861
62127,0.07651954
62754,0.07651954
63078,0.07014861
64035,0.09271763
64048,0.07014861
64688,0.07014861
65010,0.09186678
65314,0.07038625
65329,0.07038625
65635,0.07014861
65645,0.07014861
65957,0.07038625
65960,0.07038625
65965,0.07651954
61179,0.07038625
61511,0.07038625
61819,0.09271763
61827,0.10173652
63422,0.07014861
63739,0.09308041
63744,0.07038625
63751,0.07651954
64376,0.07014861
64379,0.07014861
45499,0.07651954
40673,0.08805697
40992,0.09811886
40998,0.09633021
41318,0.07014861
41327,0.07651954
41966,0.095061384
41975,0.09483229
42292,0.07651954
43574,0.07014861
44213,0.07651954
44548,0.07014861
44861,0.11636792
44864,0.07014861
45185,0.073406406
45187,0.07651954
45513,0.07014861
45520,0.07038625
40695,0.07014861
40705,0.10675053
54147,0.07038625
54479,0.07014861
54789,0.07651954
55127,0.07014861
55753,0.07651954
